x;y
5.800000000000001;10.390913787432696
7.800000000000001;16.137065800029994
1.1500000000000001;2.0715301367381254
5.6000000000000005;9.982274975981277
5.6000000000000005;13.333339704189958
2.75;6.640158189989076
0.9;1.8563142339580216
8.15;17.851905302141734
9.9;20.739891444416102
9.9;19.69561458897731
3.0500000000000003;6.227978808056405
4.7;8.506130862573059
9.200000000000001;17.133235098921524
9.1;19.391599111350555
6.3500000000000005;12.43826773709977
4.7;9.263581864383218
3.1500000000000004;5.30417135781917
0.25;1.8517230307608892
3.85;8.073051475987562
8.25;18.58791356419639
6.75;14.793431913803184
4.9;10.34204747415317
7.1000000000000005;14.055790348807797
2.6;7.565422509432421
1.05;2.981315390687038
5.8500000000000005;12.986560648421975
9.15;20.209178711238206
9.35;20.055878146701467
6.75;14.59437973688439
1.9500000000000002;3.640623834294899
0.1;1.6675999085105833
7.800000000000001;13.733063120749064
2.35;4.336027210062473
3.75;8.836309237066265
3.5500000000000003;6.919624747357444
7.800000000000001;14.809642391545697
1.75;2.2218818972834153
5.5;11.82484838547809
1.3;3.815131488941159
3.45;5.533437568760692
7.9;14.499555539653704
8.1;19.834629264935838
9.3;18.30299907918114
5.4;11.443515072776563
8.05;16.723033326031643
9.65;19.066213435836886
4.6000000000000005;9.82372711581994
4.800000000000001;9.842644451187935
7.25;14.76669863658983
9.35;18.30398506554766
6.65;14.555960317897066
8.5;18.03785937786908
7.15;14.824029653444393
6.75;14.46904433972616
7.95;15.783063371433158
7.550000000000001;16.022867571525307
6.050000000000001;12.456296875593297
2.9000000000000004;8.242102523728347
4.3;7.9626368521194735
7.800000000000001;15.557899571704915
4.1000000000000005;9.738865954207924
9.1;18.496661067054085
8.6;19.25497836253307
1.4000000000000001;2.6551446923617035
5.3500000000000005;11.952933542127141
5;10.393884554907903
3.4000000000000004;7.036019866428328
2.4000000000000004;5.198382587979121
8.05;16.296014688076546
9.700000000000001;19.670527312221278
4.4;8.956781323588018
4.800000000000001;8.922234099671261
6.7;13.472944157107149
6.7;14.602738199392196
0.8500000000000001;4.468625153969289
8.950000000000001;20.355916973924405
7.15;13.690516820586229
8.450000000000001;17.040177073370945
1.35;3.477494244001132
9.65;21.141965795237624
7.1000000000000005;14.920918199452577
5.15;9.48680274750242
4.55;8.589263086182289
3.1500000000000004;5.418825119652642
8.85;18.75119359375047
9.9;19.937528974398383
7.050000000000001;15.092726320604436
4.8500000000000005;9.434933278968709
8.950000000000001;16.3682857184498
0.25;1.4782007809405413
9.850000000000001;19.532994388026076
5.7;12.23691232600677
2.5;6.042165246241828
4.95;9.439290763810202
2.0500000000000003;3.60005495293681
5.550000000000001;11.285416683796559
4.15;9.40019115840017
0.9;1.769025239317957
1.4500000000000002;4.02313760496431
3.95;6.9442579438279495
